Title,Price,UPC,Product Type,Price (excl. tax),Price (incl. tax),Tax,Availability,Number of reviews
A Light in the Attic,£51.77,a897fe39b1053632,Books,£51.77,£51.77,£0.00,In stock (22 available),0
Tipping the Velvet,£53.74,90fa61229261140a,Books,£53.74,£53.74,£0.00,In stock (20 available),0
Soumission,£50.10,6957f44c3847a760,Books,£50.10,£50.10,£0.00,In stock (20 available),0
Sharp Objects,£47.82,e00eb4fd7b871a48,Books,£47.82,£47.82,£0.00,In stock (20 available),0
Sapiens: A Brief History of Humankind,£54.23,4165285e1663650f,Books,£54.23,£54.23,£0.00,In stock (20 available),0
The Dirty Little Secrets of Getting Your Dream Job,£33.34,2597b5a345f45e1b,Books,£33.34,£33.34,£0.00,In stock (19 available),0
The Black Maria,£52.15,1dfe412b8ac00530,Books,£52.15,£52.15,£0.00,In stock (19 available),0
Scott Pilgrim's Precious Little Life (Scott Pilgrim #1),£52.29,3b1c02bac2a429e6,Books,£52.29,£52.29,£0.00,In stock (19 available),0
Rip it Up and Start Again,£35.02,a34ba96d4081e6a4,Books,£35.02,£35.02,£0.00,In stock (19 available),0
"Our Band Could Be Your Life: Scenes from the American Indie Underground, 1981-1991",£57.25,deda3e61b9514b83,Books,£57.25,£57.25,£0.00,In stock (19 available),0
Mesaerion: The Best Science Fiction Stories 1800-1849,£37.59,e30f54cea9b38190,Books,£37.59,£37.59,£0.00,In stock (19 available),0
Libertarianism for Beginners,£51.33,a18a4f574854aced,Books,£51.33,£51.33,£0.00,In stock (19 available),0
It's Only the Himalayas,£45.17,a22124811bfa8350,Books,£45.17,£45.17,£0.00,In stock (19 available),0
How Music Works,£37.32,327f68a59745c102,Books,£37.32,£37.32,£0.00,In stock (19 available),0
"Foolproof Preserving: A Guide to Small Batch Jams, Jellies, Pickles, Condiments, and More: A Foolproof Guide to Making Small Batch Jams, Jellies, Pickles, Condiments, and More",£30.52,5674a18a29a43ced,Books,£30.52,£30.52,£0.00,In stock (19 available),0
Black Dust,£34.53,00bfed9e18bb36f3,Books,£34.53,£34.53,£0.00,In stock (19 available),0
Birdsong: A Story in Pictures,£54.64,9528d0948525bf5f,Books,£54.64,£54.64,£0.00,In stock (19 available),0
Aladdin and His Wonderful Lamp,£53.13,904208d6aa64b655,Books,£53.13,£53.13,£0.00,In stock (19 available),0
Worlds Elsewhere: Journeys Around Shakespeare’s Globe,£40.30,4c28def39d850cdf,Books,£40.30,£40.30,£0.00,In stock (18 available),0
Wall and Piece,£44.18,ccd9ffa25efabdea,Books,£44.18,£44.18,£0.00,In stock (18 available),0
The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,£31.05,3c039985229453bf,Books,£31.05,£31.05,£0.00,In stock (18 available),0
The Bear and the Piano,£36.89,9f6568e9c95f60b0,Books,£36.89,£36.89,£0.00,In stock (18 available),0
Penny Maybe,£33.29,668fe56b17cfcd4f,Books,£33.29,£33.29,£0.00,In stock (18 available),0
Behind Closed Doors,£52.22,be5cc846f45496fb,Books,£52.22,£52.22,£0.00,In stock (18 available),0
You can't bury them all: Poems,£33.63,55f9da0c5eea2e10,Books,£33.63,£33.63,£0.00,In stock (17 available),0
Slow States of Collapse: Poems,£57.31,b4fd5943413e089a,Books,£57.31,£57.31,£0.00,In stock (17 available),0
Private Paris (Private #10),£47.61,b12b89017878a60d,Books,£47.61,£47.61,£0.00,In stock (17 available),0
Without Borders (Wanderlove #1),£45.07,acddfeab2a407640,Books,£45.07,£45.07,£0.00,In stock (16 available),0
When We Collided,£31.77,3ecb690d1542c568,Books,£31.77,£31.77,£0.00,In stock (16 available),0
"We Love You, Charlie Freeman",£50.27,8d455c7539795d2a,Books,£50.27,£50.27,£0.00,In stock (16 available),0
"Unseen City: The Majesty of Pigeons, the Discreet Charm of Snails & Other Wonders of the Urban Wilderness",£44.18,d170b5a0da46380e,Books,£44.18,£44.18,£0.00,In stock (16 available),0
Throwing Rocks at the Google Bus: How Growth Became the Enemy of Prosperity,£31.12,7858914fad68493c,Books,£31.12,£31.12,£0.00,In stock (16 available),0
The Secret of Dreadwillow Carse,£56.13,b5ea0b5dabed25a8,Books,£56.13,£56.13,£0.00,In stock (16 available),0
"The Pioneer Woman Cooks: Dinnertime: Comfort Classics, Freezer Food, 16-Minute Meals, and Other Delicious Ways to Solve Supper!",£56.41,142d767a56a9254d,Books,£56.41,£56.41,£0.00,In stock (16 available),0
The Past Never Ends,£56.50,5ee94540d0749ea0,Books,£56.50,£56.50,£0.00,In stock (16 available),0
The Natural History of Us (The Fine Art of Pretending #2),£45.22,cedf82b5086e4691,Books,£45.22,£45.22,£0.00,In stock (16 available),0
The Nameless City (The Nameless City #1),£38.16,7d385d34d12e60ff,Books,£38.16,£38.16,£0.00,In stock (16 available),0
The Murder That Never Was (Forensic Instincts #5),£54.11,d01ac97e2b8947c2,Books,£54.11,£54.11,£0.00,In stock (16 available),0
